Message ID	ham	spam
15123	0.000000000000	1.000000000000
15124	0.000000000000	1.000000000000
15125	0.000000000000	1.000000000000
15126	0.000000000000	1.000000000000
15127	0.000000127063	0.999999872937
15128	0.000000000000	1.000000000000
15129	0.000000094318	0.999999905682
15130	0.000000000000	1.000000000000
15131	0.000000000000	1.000000000000
15132	0.000000000000	1.000000000000
15133	0.000000000000	1.000000000000
15134	0.000000000000	1.000000000000
15135	0.000000000000	1.000000000000
15136	0.000000000000	1.000000000000
15137	0.000000000000	1.000000000000
15138	0.000000000000	1.000000000000
15139	0.000000000000	1.000000000000
15140	0.000000000000	1.000000000000
15141	0.000000000000	1.000000000000
15142	0.000000000000	1.000000000000
15143	0.000000000000	1.000000000000
15144	0.000000000000	1.000000000000
15145	0.000000000059	0.999999999941
15146	0.000000000000	1.000000000000
15147	0.000000000000	1.000000000000
15148	0.000000000000	1.000000000000
15149	0.000000000000	1.000000000000
15151	0.000000000000	1.000000000000
15152	0.000000000000	1.000000000000
15153	0.000000000000	1.000000000000
15154	0.000000000000	1.000000000000
15155	0.000000000000	1.000000000000
15156	0.000000000000	1.000000000000
15157	0.000000000000	1.000000000000
15158	0.000000000000	1.000000000000
15159	0.000000000000	1.000000000000
15160	0.000000000000	1.000000000000
15161	0.000000000000	1.000000000000
15162	0.000000000000	1.000000000000
15163	0.000000000000	1.000000000000
15164	0.000000000000	1.000000000000
15165	0.000002923098	0.999997076902
15166	0.000020281152	0.999979718848
15167	0.000000000000	1.000000000000
15168	0.000000000000	1.000000000000
15169	0.000000000000	1.000000000000
15170	0.000000000000	1.000000000000
15171	0.000000000000	1.000000000000
15172	0.000000000000	1.000000000000
15173	0.000000000000	1.000000000000
15174	0.000000000000	1.000000000000
15175	0.000000000000	1.000000000000
15176	0.000000000000	1.000000000000
15177	0.000000000000	1.000000000000
15178	0.000000000000	1.000000000000
15179	0.000000000000	1.000000000000
15181	0.000000000000	1.000000000000
15182	0.000000000000	1.000000000000
15183	0.000000000000	1.000000000000
15184	0.000000000000	1.000000000000
15185	0.000000000000	1.000000000000
15186	0.000000000023	0.999999999977
15187	0.000000000000	1.000000000000
15188	0.000000000000	1.000000000000
15189	0.000000000000	1.000000000000
15190	0.000000000000	1.000000000000
15191	0.000000000000	1.000000000000
15192	0.000000000000	1.000000000000
15193	0.000000000000	1.000000000000
15194	0.000000000000	1.000000000000
15195	0.000000000000	1.000000000000
15196	0.000000000000	1.000000000000
15197	0.000000000000	1.000000000000
15198	0.000000000000	1.000000000000
15199	0.000000000000	1.000000000000
15200	0.000000000000	1.000000000000
15201	0.000000000000	1.000000000000
15202	0.000000000000	1.000000000000
15203	0.000000000000	1.000000000000
15204	0.000000000000	1.000000000000
15205	0.000000000000	1.000000000000
15206	0.000000000015	0.999999999985
15207	0.000000000000	1.000000000000
15208	0.000000000000	1.000000000000
15209	0.000000000000	1.000000000000
15211	0.000000000000	1.000000000000
15212	0.000000000000	1.000000000000
15213	0.000000000000	1.000000000000
15214	0.000000000000	1.000000000000
15215	0.000000000000	1.000000000000
15216	0.000000000000	1.000000000000
15217	0.000000000003	0.999999999997
15218	0.000000000000	1.000000000000
15219	0.000000158540	0.999999841460
15220	0.852538740951	0.147461259049
15221	0.000000000000	1.000000000000
15222	0.000000000000	1.000000000000
15223	0.068528634102	0.931471365898
15224	0.000000000000	1.000000000000
15225	0.000000000000	1.000000000000
15226	0.000000000000	1.000000000000
15227	0.000000000000	1.000000000000
15228	0.000000000000	1.000000000000
15229	0.000000000000	1.000000000000
15230	0.000000000000	1.000000000000
15231	0.000000000000	1.000000000000
15232	0.000000000000	1.000000000000
15233	0.000000000000	1.000000000000
15234	0.000000000000	1.000000000000
15235	0.000000000000	1.000000000000
15236	0.000000000000	1.000000000000
15237	0.000000000000	1.000000000000
15238	0.000000000000	1.000000000000
15239	0.092137183917	0.907862816083
15241	0.000000000000	1.000000000000
15242	0.000000000000	1.000000000000
15243	0.000000000000	1.000000000000
15244	0.000000000000	1.000000000000
15245	0.000000000000	1.000000000000
15246	0.000000000000	1.000000000000
15247	0.000000000000	1.000000000000
15248	0.000000000000	1.000000000000
15249	0.000000000000	1.000000000000
15250	0.000000000000	1.000000000000
15251	0.000000000000	1.000000000000
15252	0.000000000000	1.000000000000
15253	0.000000000000	1.000000000000
15254	0.000000000000	1.000000000000
15255	0.000000000000	1.000000000000
15256	0.001083469163	0.998916530837
15257	0.000000000000	1.000000000000
15258	0.000000000000	1.000000000000
15259	0.000000000000	1.000000000000
15260	0.000000000000	1.000000000000
15261	0.000000000000	1.000000000000
15262	0.000000000000	1.000000000000
15263	0.000000000000	1.000000000000
15264	0.000000000000	1.000000000000
15265	0.000000000000	1.000000000000
15266	0.000000000000	1.000000000000
15267	0.000000000000	1.000000000000
15268	0.000000000000	1.000000000000
15269	0.000000000000	1.000000000000
15271	0.000000000000	1.000000000000
15272	0.000000000000	1.000000000000
15273	0.000000000000	1.000000000000
15274	0.000000000000	1.000000000000
15275	0.000000000000	1.000000000000
15276	0.000000000000	1.000000000000
15277	0.000000000000	1.000000000000
15278	0.000000000000	1.000000000000
15279	0.000000000000	1.000000000000
15280	0.000000000000	1.000000000000
15281	0.000000000000	1.000000000000
15282	0.000000000000	1.000000000000
15283	0.000000000000	1.000000000000
15284	0.000000000000	1.000000000000
15285	0.000000000000	1.000000000000
15286	0.000000901539	0.999999098461
15287	0.000000000000	1.000000000000
15288	0.000000000000	1.000000000000
15289	0.000000000000	1.000000000000
15290	0.000000000000	1.000000000000
15291	0.000000222688	0.999999777312
15292	0.000000000002	0.999999999998
15293	0.000000000000	1.000000000000
15294	0.000000000000	1.000000000000
15295	0.000000000000	1.000000000000
15296	0.000000000000	1.000000000000
15297	0.000000000000	1.000000000000
15298	0.997465376530	0.002534623470
15299	0.000000000000	1.000000000000
15301	0.000000000000	1.000000000000
15302	0.000000000000	1.000000000000
15303	0.000000000000	1.000000000000
15304	0.000000006224	0.999999993776
15305	0.000000000000	1.000000000000
15306	0.000000000000	1.000000000000
15307	0.000000000000	1.000000000000
15308	0.000000000000	1.000000000000
15309	0.000000000000	1.000000000000
15310	0.000000000000	1.000000000000
15311	0.000000000000	1.000000000000
15312	0.000000000000	1.000000000000
15313	0.000000000000	1.000000000000
15314	0.000000137920	0.999999862080
15315	0.000000000000	1.000000000000
15316	0.000000000000	1.000000000000
15317	0.000000000000	1.000000000000
15318	0.000000000000	1.000000000000
15319	0.000000000000	1.000000000000
15320	0.000000000000	1.000000000000
15321	0.000000000000	1.000000000000
15322	0.000000200556	0.999999799444
15323	0.000199961827	0.999800038173
15324	0.000000007753	0.999999992247
15325	0.000000000000	1.000000000000
15326	0.000000000000	1.000000000000
15327	0.000000000000	1.000000000000
15328	0.000000000000	1.000000000000
15329	0.000000000000	1.000000000000
15331	0.000000000000	1.000000000000
15332	0.000000000000	1.000000000000
15333	0.000000000000	1.000000000000
15334	0.000000000000	1.000000000000
15335	0.000000000000	1.000000000000
15336	0.000000000000	1.000000000000
15337	0.000000000000	1.000000000000
15338	0.000000000000	1.000000000000
15339	0.000000000000	1.000000000000
15340	0.000000000000	1.000000000000
15341	0.000000000001	0.999999999999
15342	0.000000000000	1.000000000000
15343	0.000000000000	1.000000000000
15344	0.000000000000	1.000000000000
15345	0.000000000000	1.000000000000
15346	0.000000000000	1.000000000000
15347	0.000000000000	1.000000000000
15348	0.000000021706	0.999999978294
15349	0.000000000000	1.000000000000
15350	0.000000000000	1.000000000000
15351	0.000000000000	1.000000000000
15352	0.000000000000	1.000000000000
15353	0.000000000000	1.000000000000
15354	0.000000000000	1.000000000000
15355	0.000000000000	1.000000000000
15356	0.000000000000	1.000000000000
15357	0.000000000000	1.000000000000
15358	0.000000000000	1.000000000000
15359	0.000000000000	1.000000000000
15361	0.000000000000	1.000000000000
15362	0.000000000000	1.000000000000
15363	0.000000000000	1.000000000000
15364	0.000000000000	1.000000000000
15365	0.000000000000	1.000000000000
15366	0.000000000000	1.000000000000
15367	0.000000000000	1.000000000000
15368	0.000000000000	1.000000000000
15369	0.000000000000	1.000000000000
15370	0.000000000000	1.000000000000
15371	0.000000000000	1.000000000000
15372	0.000000000000	1.000000000000
15373	0.000000000000	1.000000000000
15374	0.000000000035	0.999999999965
15375	0.000000000000	1.000000000000
15376	0.000000000000	1.000000000000
15377	0.000000000000	1.000000000000
15378	0.000000000000	1.000000000000
15379	0.000000000000	1.000000000000
15380	0.000000000000	1.000000000000
15381	0.000000000000	1.000000000000
15382	0.000000000000	1.000000000000
15383	0.000000000000	1.000000000000
15384	0.000000000000	1.000000000000
15385	0.000000000000	1.000000000000
15386	0.000000000000	1.000000000000
15387	0.000000322511	0.999999677489
15388	0.000000000000	1.000000000000
15389	0.000000000000	1.000000000000
15391	0.000000000000	1.000000000000
15392	0.000000000000	1.000000000000
15393	0.000000000000	1.000000000000
15394	0.000000000000	1.000000000000
15395	0.000000000000	1.000000000000
15396	0.000000000000	1.000000000000
15397	0.928252233381	0.071747766619
15398	0.000000000000	1.000000000000
15399	0.000000000000	1.000000000000
15400	0.000000000000	1.000000000000
15401	0.000000069612	0.999999930388
15402	0.000000003280	0.999999996720
15403	0.000000000000	1.000000000000
15404	0.000000000000	1.000000000000
15405	0.000000000000	1.000000000000
15406	0.000000000000	1.000000000000
15407	0.000000000000	1.000000000000
15408	0.000000000000	1.000000000000
15409	0.000000000000	1.000000000000
15410	0.000000000000	1.000000000000
15411	0.000000000000	1.000000000000
15412	0.000000000000	1.000000000000
15413	0.000000000000	1.000000000000
15414	0.000000000000	1.000000000000
15415	0.000000000000	1.000000000000
15416	0.000000000000	1.000000000000
15417	0.000000000000	1.000000000000
15418	0.000000000000	1.000000000000
15419	0.000000000000	1.000000000000
15421	0.000000000000	1.000000000000
15422	0.000000000000	1.000000000000
15423	0.000000000000	1.000000000000
15424	0.000000000000	1.000000000000
15425	0.000000000000	1.000000000000
15426	0.000000000000	1.000000000000
15427	0.000000000000	1.000000000000
15428	0.000000000000	1.000000000000
15429	0.000000000002	0.999999999998
15430	0.000000000000	1.000000000000
15431	0.000000000000	1.000000000000
15432	0.000000009235	0.999999990765
15433	0.000000000000	1.000000000000
15434	0.000000000000	1.000000000000
15435	0.000000000000	1.000000000000
15436	0.000000000000	1.000000000000
15437	0.000000000000	1.000000000000
15438	0.000000000000	1.000000000000
15439	0.000000000000	1.000000000000
15440	0.000000000000	1.000000000000
15441	0.000000000000	1.000000000000
15442	0.000000000000	1.000000000000
15443	0.000000001389	0.999999998611
15444	0.000000000000	1.000000000000
15445	0.000001105606	0.999998894394
15446	0.000000000000	1.000000000000
15447	0.000000000000	1.000000000000
15448	0.000000000000	1.000000000000
15449	0.000000000000	1.000000000000
15451	0.000000000000	1.000000000000
15452	0.000000000000	1.000000000000
15453	0.000000000000	1.000000000000
15454	0.000000000000	1.000000000000
15455	0.000000000000	1.000000000000
15456	0.000000000000	1.000000000000
15457	0.000000000000	1.000000000000
15458	0.000000000000	1.000000000000
15459	0.000000000000	1.000000000000
15460	0.000000000000	1.000000000000
15461	0.000000000000	1.000000000000
15462	0.000000000000	1.000000000000
15463	0.000000000000	1.000000000000
15464	0.000000000012	0.999999999988
15465	0.000000000000	1.000000000000
15466	0.000000000000	1.000000000000
15467	0.000000000000	1.000000000000
15468	0.000000000000	1.000000000000
15469	0.000000000000	1.000000000000
15470	0.000000000000	1.000000000000
15471	0.000000000000	1.000000000000
15472	0.000000000000	1.000000000000
15473	0.000000000000	1.000000000000
15474	0.000000000000	1.000000000000
15475	0.000000000000	1.000000000000
15476	0.000000000000	1.000000000000
15477	0.000000000000	1.000000000000
15478	0.000000000000	1.000000000000
15479	0.000000018909	0.999999981091
15481	0.000000000000	1.000000000000
15482	0.000000000000	1.000000000000
15483	0.000000000000	1.000000000000
15484	0.000000000000	1.000000000000
15485	0.000000000000	1.000000000000
15486	0.000000000000	1.000000000000
15487	0.000000000000	1.000000000000
15488	0.000000000000	1.000000000000
15489	0.000000000000	1.000000000000
15490	0.000000000000	1.000000000000
15491	0.000000000000	1.000000000000
15492	0.000000000000	1.000000000000
15493	0.000000000000	1.000000000000
15494	0.000000000000	1.000000000000
15495	0.000000000000	1.000000000000
15496	0.000000000000	1.000000000000
15497	0.000000000000	1.000000000000
15498	0.000000000000	1.000000000000
15499	0.000000000000	1.000000000000
15500	0.000000000000	1.000000000000
15501	0.000000000000	1.000000000000
15502	0.000000000000	1.000000000000
15503	0.000000000000	1.000000000000
15504	0.000000000000	1.000000000000
15505	0.000000000000	1.000000000000
15506	0.000000000000	1.000000000000
15507	0.000000000000	1.000000000000
15508	0.000000000000	1.000000000000
15509	0.000000000000	1.000000000000
15511	0.000000000000	1.000000000000
15512	0.000000000000	1.000000000000
15513	0.000000000000	1.000000000000
15514	0.000000000000	1.000000000000
15515	0.000000000000	1.000000000000
15516	0.000000000000	1.000000000000
15517	0.000000000000	1.000000000000
15518	0.000000000000	1.000000000000
15519	0.000000000000	1.000000000000
15520	0.000000000000	1.000000000000
15521	0.000000000000	1.000000000000
15522	0.000000000000	1.000000000000
15523	0.000000000294	0.999999999706
15524	0.000000000000	1.000000000000
15525	0.000000000000	1.000000000000
15526	0.000000000000	1.000000000000
15527	0.000000000000	1.000000000000
15528	0.000000000000	1.000000000000
15529	0.000000000000	1.000000000000
15530	0.826056924499	0.173943075501
15531	0.000000000000	1.000000000000
15532	0.000000000000	1.000000000000
15533	0.000000000000	1.000000000000
15534	0.000000000000	1.000000000000
15535	0.000000000000	1.000000000000
15536	0.000000000000	1.000000000000
15537	0.000000000000	1.000000000000
15538	0.000000000000	1.000000000000
15539	0.000000000000	1.000000000000
15541	0.000000000000	1.000000000000
15542	0.000000000000	1.000000000000
15543	0.000000030604	0.999999969396
15544	0.000000000000	1.000000000000
15545	0.000000000000	1.000000000000
15546	0.000000000000	1.000000000000
15547	0.000000000000	1.000000000000
15548	0.000000000000	1.000000000000
15549	0.000000000000	1.000000000000
15550	0.000000000000	1.000000000000
15551	0.000000000000	1.000000000000
15552	0.000000000000	1.000000000000
15553	0.000000000000	1.000000000000
15554	0.000000000000	1.000000000000
15555	0.000000000000	1.000000000000
15556	0.000000000000	1.000000000000
15557	0.000000000000	1.000000000000
15558	0.000000000000	1.000000000000
15559	0.000000000000	1.000000000000
15560	0.000000000000	1.000000000000
15561	0.000000000000	1.000000000000
15562	0.000000000000	1.000000000000
15563	0.000000000000	1.000000000000
15564	0.000000000000	1.000000000000
